카테고리,키워드,월간검색량,블로그수,포화도,난이도,트렌드,변화율,첫등장
,한국전력주가,1065100,79925,0.08,🟢,-,0,2026-02-12
,주식시세,1045900,115576,0.11,🟢,-,0,2026-02-14
,유로환율,1021300,210682,0.21,🟢,-,0,2026-02-13
,현대건설주가,1013900,87712,0.09,🟢,-,0,2026-02-12
,발렌타인데이,974800,837843,0.86,🟢,-,0,2026-02-12
,이더리움시세,957400,123464,0.13,🟢,-,0,2026-02-14
,다우지수,950200,600395,0.63,🟢,-,0,2026-02-14
,대한전선주가,934700,32399,0.03,🟢,-,0,2026-02-13
,삼성전자우주가,932800,35811,0.04,🟢,-,0,2026-02-13
,순금시세,926400,246901,0.27,🟢,-,0,2026-02-14
,엔비디아주가,926300,468147,0.51,🟢,-,0,2026-02-12
,샤브올데이,924700,113711,0.12,🟢,-,0,2026-02-16
,루이비통,909100,748151,0.82,🟢,-,0,2026-02-12
,나스닥종합,908300,223915,0.25,🟢,-,0,2026-02-16
,케이스티파이,888100,67436,0.08,🟢,→,3.6,2026-02-26
,현대로템,845800,169850,0.2,🟢,📉,-25.3,2026-02-28
,아이온2,843400,16432,0.02,🟢,→,-9.4,2026-02-19
,쳇GTP,840700,39896,0.05,🟢,-,0,2026-02-13
,엘지전자,825800,124938,0.15,🟢,-,0,2026-02-13
,투썸플레이스,824700,618248,0.75,🟢,-,0,2026-02-13
,글자수세기,813900,9988,0.01,🟢,📉,-11.1,2026-02-18
,삼성카드,810400,431328,0.53,🟢,-,0,2026-02-12
,11번가,807700,737524,0.91,🟢,-,0,2026-02-12
,뉴로메카,805200,30654,0.04,🟢,-,0,2026-02-13
,베트남환율,785600,176347,0.22,🟢,-,0,2026-02-13
,한화시스템주가,781700,136587,0.17,🟢,-,0,2026-02-16
,삼성전기주가,762800,84008,0.11,🟢,-,0,2026-02-12
,유진로봇주가,747600,18042,0.02,🟢,-,0,2026-02-12
,핀터레스트,742500,397731,0.54,🟢,-,0,2026-02-13
,음력달력,738400,51982,0.07,🟢,→,5.1,2026-02-27
,소상공인정책자금,734900,289038,0.39,🟢,-,0,2026-02-12
,코레일,701900,385987,0.55,🟢,-,0,2026-02-12
,도미노피자,689300,338765,0.49,🟢,-,0,2026-02-12
,유럽증시,688700,543947,0.79,🟢,-,0,2026-02-14
,고려아연,674500,112732,0.17,🟢,-,0,2026-02-12
,현대로템주가,650400,62114,0.1,🟢,-,0,2026-02-12
,갤럭시S26,648500,23859,0.04,🟢,-,0,2026-02-16
,종합주가지수,646000,51236,0.08,🟢,-,0,2026-02-14
,애슐리퀸즈,642500,119164,0.19,🟢,📉,-11.3,2026-02-24
,이스타항공,641600,141672,0.22,🟢,-,0,2026-02-13
,한화솔루션주가,641100,132997,0.21,🟢,-,0,2026-02-12
,현대모비스주가,632100,86245,0.14,🟢,-,0,2026-02-12
,호주환율,623500,137828,0.22,🟢,-,0,2026-02-13
,금1돈,612200,111670,0.18,🟢,-,0,2026-02-14
,연봉계산기,607500,31608,0.05,🟢,-,0,2026-02-13
,기아차주가,606300,74151,0.12,🟢,-,0,2026-02-12
,하이브,603400,379252,0.63,🟢,-,0,2026-02-13
,셀토스,601700,175626,0.29,🟢,-,0,2026-02-12
,대한항공주가,597500,79016,0.13,🟢,-,0,2026-02-12
,쳇GPT,586700,39895,0.07,🟢,-,0,2026-02-13
,미래에셋증권주가,584700,116737,0.2,🟢,-,0,2026-02-16
,니파바이러스,584500,6372,0.01,🟢,-,0,2026-02-16
,대출계산기,581000,8585,0.01,🟢,-,0,2026-02-12
,에코프로비엠주가,575700,110411,0.19,🟢,-,0,2026-02-12
,HLB주가,574300,57312,0.1,🟢,-,0,2026-02-12
,배송조회,530700,356407,0.67,🟢,-,0,2026-02-14
,하나카드,517200,173101,0.33,🟢,-,0,2026-02-12
,현대중공업주가,513100,103733,0.2,🟢,-,0,2026-02-12
,한국항공우주주가,510600,52358,0.1,🟢,-,0,2026-02-12
,문화누리카드,500900,92980,0.19,🟢,-,0,2026-02-16
,오늘의금값,498000,320661,0.64,🟢,-,0,2026-02-15
,테슬라모델Y,490900,157918,0.32,🟢,-,0,2026-02-12
,대우건설,484400,334379,0.69,🟢,-,0,2026-02-12
,대우건설주가,483100,42058,0.09,🟢,📈,36.9,2026-02-26
,우리카드,478400,183655,0.38,🟢,-,0,2026-02-14
,에스피지주가,476600,19588,0.04,🟢,-,0,2026-02-12
,아이폰17,474400,418998,0.88,🟢,-,0,2026-02-14
,하이브주가,472300,75467,0.16,🟢,-,0,2026-02-12
,하정우,459600,294425,0.64,🟢,-,0,2026-02-13
,대출이자계산기,455100,6132,0.01,🟢,-,0,2026-02-12
,소상공인경영안정바우처,453000,11198,0.02,🟢,-,0,2026-02-14
,알부민,449200,146623,0.33,🟢,-,0,2026-02-14
,천하제빵,446400,4037,0.01,🟢,-,0,2026-02-13
,롯데카드,446400,251401,0.56,🟢,-,0,2026-02-16
,유일로보틱스,443800,56482,0.13,🟢,-,0,2026-02-13
,DB손해보험,443700,151471,0.34,🟢,-,0,2026-02-12
,기아자동차주가,443300,18267,0.04,🟢,-,0,2026-02-12
,삼성물산주가,442200,77129,0.17,🟢,-,0,2026-02-12
,에이비엘바이오주가,438900,33449,0.08,🟢,-,0,2026-02-12
,빗썸비트코인,438700,199241,0.45,🟢,📉,-18.5,2026-02-23
,퇴직금계산기,431900,17030,0.04,🟢,-,0,2026-02-12
,레인보우로보틱스주가,431500,50374,0.12,🟢,-,0,2026-02-14
,ISA계좌,429700,202892,0.47,🟢,-,0,2026-02-12
,K패스,428900,303555,0.71,🟢,-,0,2026-02-14
,소상공인지원금,426300,419331,0.98,🟢,-,0,2026-02-16
,디앤디파마텍,424800,37792,0.09,🟢,-,0,2026-02-13
,신성델타테크,424400,48669,0.11,🟢,⬇️,-40.6,2026-02-27
,KTX예매,424200,179833,0.42,🟢,-,0,2026-02-12
,엘지전자주가,417400,4055,0.01,🟢,-,0,2026-02-13
,오늘의금값시세,414500,169467,0.41,🟢,-,0,2026-02-15
,파마리서치,412700,70910,0.17,🟢,⬇️,-41.7,2026-02-23
,금시세1돈,407900,59346,0.15,🟢,-,0,2026-02-14
,코인판,406200,32058,0.08,🟢,-,0,2026-02-12
,삼성생명,404400,379085,0.94,🟢,-,0,2026-02-12
,고려아연주가,392400,52104,0.13,🟢,-,0,2026-02-12
,갤럭시S25,391800,180812,0.46,🟢,-,0,2026-02-13
,한전기술주가,387900,28888,0.07,🟢,-,0,2026-02-12
,포스코퓨처엠주가,387800,47902,0.12,🟢,-,0,2026-02-16
,밀라노동계올림픽,386400,24665,0.06,🟢,-,0,2026-02-13
,한전주가,382300,82599,0.22,🟢,-,0,2026-02-12
,도지코인,379400,149412,0.39,🟢,-,0,2026-02-12
,아모레퍼시픽주가,367700,63176,0.17,🟢,-,0,2026-02-12
,LG전자주가,366400,140484,0.38,🟢,-,0,2026-02-12
,에이피알,365700,63154,0.17,🟢,→,5.4,2026-02-19
,영어사전,362800,123727,0.34,🟢,📉,-19.1,2026-02-19
,테슬라모델3,361700,140245,0.39,🟢,-,0,2026-02-14
,삼성화재다이렉트,358400,31467,0.09,🟢,-,0,2026-02-12
,유한양행주가,357600,51674,0.14,🟢,-,0,2026-02-12
,18K금시세,355800,123301,0.35,🟢,-,0,2026-02-15
,현대글로비스,355300,102894,0.29,🟢,-,0,2026-02-12
,LGCNS,348500,101896,0.29,🟢,-,0,2026-02-13
,아시아증시,347650,306900,0.88,🟢,-,0,2026-02-13
,삼천당제약주가,339600,29917,0.09,🟢,-,0,2026-02-12
,금1돈시세,337400,88156,0.26,🟢,-,0,2026-02-15
,태국환율,335500,102372,0.31,🟢,-,0,2026-02-13
,이부진,335400,35113,0.1,🟢,-,0,2026-02-14
,스테이블코인,333600,246767,0.74,🟢,-,0,2026-02-14
,태성주가,330100,11440,0.03,🟢,-,0,2026-02-16
,이자계산기,329100,77474,0.24,🟢,-,0,2026-02-13
,두산퓨얼셀,327800,59207,0.18,🟢,-,0,2026-02-13
,코덱스200,326500,4241,0.01,🟢,-,0,2026-02-14
,24K금값,322860,86077,0.27,🟢,-,0,2026-02-15
,농협카드,321500,110634,0.34,🟢,-,0,2026-02-16
,KODEX코스닥150,321000,27913,0.09,🟢,-,0,2026-02-16
,보테가베네타,319500,157398,0.49,🟢,📉,-14.0,2026-02-19
,현대제철주가,314660,48891,0.16,🟢,-,0,2026-02-12
,사다리타기,314400,92398,0.29,🟢,-,0,2026-02-14
,SKC주가,312800,47206,0.15,🟢,-,0,2026-02-12
,NH투자증권,312100,307486,0.99,🟢,-,0,2026-02-13
,캐나다환율,311500,120668,0.39,🟢,-,0,2026-02-13
,파두,310100,54873,0.18,🟢,-,0,2026-02-12
,EBSI,309400,49925,0.16,🟢,-,0,2026-02-12
,코스피200,308800,265999,0.86,🟢,-,0,2026-02-14
,한온시스템주가,307700,25775,0.08,🟢,-,0,2026-02-14
,달러인덱스,304000,239739,0.79,🟢,-,0,2026-02-13
,연말정산간소화서비스,303300,91694,0.3,🟢,-,0,2026-02-16
,연말정산환급금조회,296400,31965,0.11,🟢,-,0,2026-02-16
,적금계산기,295800,24435,0.08,🟢,-,0,2026-02-12
,SK텔레콤주가,292200,92203,0.32,🟢,📉,-17.9,2026-02-19
,KODEX200,290900,84985,0.29,🟢,-,0,2026-02-14
,HMM주가,290000,51457,0.18,🟢,-,0,2026-02-12
,KT고객센터,287500,263969,0.92,🟢,-,0,2026-02-12
,마사회,285100,94218,0.33,🟢,-,0,2026-02-13
,현대위아주가,281980,26979,0.1,🟢,-,0,2026-02-12
,순금1돈가격,280770,57268,0.2,🟢,-,0,2026-02-14
,구리시세,277600,139191,0.5,🟢,-,0,2026-02-14
,SSG닷컴,277500,80919,0.29,🟢,-,0,2026-02-13
,바트환율,275800,21842,0.08,🟢,-,0,2026-02-13
,시급계산기,275400,19057,0.07,🟢,-,0,2026-02-14
,부산은행,272300,202440,0.74,🟢,-,0,2026-02-12
,노로바이러스,272100,150585,0.55,🟢,-,0,2026-02-12
,홍콩환율,271100,156432,0.58,🟢,-,0,2026-02-13
,이수페타시스주가,270200,37206,0.14,🟢,-,0,2026-02-12
,김경,267300,19680,0.07,🟢,-,0,2026-02-13
,솔라나,262200,140100,0.53,🟢,-,0,2026-02-14
,브라질환율,258200,79848,0.31,🟢,-,0,2026-02-13
,카카오뱅크주가,257700,90944,0.35,🟢,-,0,2026-02-16
,EV3,257500,42498,0.17,🟢,📉,-13.6,2026-02-22
,위하고,257200,156246,0.61,🟢,-,0,2026-02-16
,TIGER미국S&P500,254700,73933,0.29,🟢,-,0,2026-02-16
,변우석,246500,109877,0.45,🟢,📉,-15.2,2026-02-23
,은가격,245800,9627,0.04,🟢,-,0,2026-02-14
,쿠팡주가,245400,114011,0.46,🟢,-,0,2026-02-14
,메가커피메뉴,243700,175391,0.72,🟢,-,0,2026-02-13
,샌디스크,239800,59276,0.25,🟢,📈,40.8,2026-02-18
,금한돈,239400,208274,0.87,🟢,-,0,2026-02-14
,근로장려금,239100,187813,0.79,🟢,-,0,2026-02-14
,SK이노베이션주가,238900,89077,0.37,🟢,-,0,2026-02-12
,GV70,235700,146383,0.62,🟢,→,6.3,2026-02-24
,메디큐브,234100,56676,0.24,🟢,-,0,2026-02-13
,크몽,234100,119497,0.51,🟢,📉,-22.1,2026-02-23
,엔씨소프트주가,233800,70515,0.3,🟢,-,0,2026-02-12
,위안화환율,232900,143921,0.62,🟢,-,0,2026-02-13
,나스닥선물지수,232000,226096,0.97,🟢,-,0,2026-02-12
,발로란트,232000,66757,0.29,🟢,→,4.2,2026-02-24
,BYD,230100,136850,0.59,🟢,→,10.3,2026-02-24
,에이피알주가,230000,28232,0.12,🟢,-,0,2026-02-16
,파킹통장,229200,100618,0.44,🟢,-,0,2026-02-16
,금가격,227200,76685,0.34,🟢,-,0,2026-02-14
,삼성바이오로직스주가,223200,91442,0.41,🟢,-,0,2026-02-12
,씨아이에스주가,222830,20707,0.09,🟢,-,0,2026-02-16
,국제금값,222100,172958,0.78,🟢,-,0,2026-02-14
,미증시,215280,100271,0.47,🟢,-,0,2026-02-14
,연말정산하는법,213800,93933,0.44,🟢,-,0,2026-02-12
,이마트주가,212600,81947,0.39,🟢,🔥,186.1,2026-02-19
,엘지화학,212400,14235,0.07,🟢,-,0,2026-02-13
,GS홈쇼핑,208400,121201,0.58,🟢,→,-9.9,2026-02-27
,일본어번역기,207600,5813,0.03,🟢,-,0,2026-02-12
,24K금시세,206600,92542,0.45,🟢,-,0,2026-02-15
,XRP,205200,148044,0.72,🟢,-,0,2026-02-16
,SK증권,205100,139218,0.68,🟢,-,0,2026-02-14
,인텔리안테크,203500,38612,0.19,🟢,-,0,2026-02-14
,국내금시세,201900,160318,0.79,🟢,-,0,2026-02-14
,KTM모바일,199200,84075,0.42,🟢,-,0,2026-02-12
,위고비,199100,114021,0.57,🟢,-,0,2026-02-12
,담가화로구이,197090,13135,0.07,🟢,-,0,2026-02-16
,S26,196900,34365,0.17,🟢,📈,67.0,2026-02-25
,삼양식품,194800,120635,0.62,🟢,⬇️,-32.1,2026-02-21
,펠리세이드,194500,108904,0.56,🟢,-,0,2026-02-14
,뤼튼,194000,47094,0.24,🟢,-,0,2026-02-13
,단국대학교,194000,165477,0.85,🟢,-,0,2026-02-13
,엔환율,193700,189650,0.98,🟢,-,0,2026-02-13
,엘지화학주가,193270,3948,0.02,🟢,-,0,2026-02-12
,전자소송,189700,93417,0.49,🟢,📉,-24.6,2026-02-19
,금팔때시세,189100,181400,0.96,🟢,-,0,2026-02-15
,엘앤에프주가,189050,68503,0.36,🟢,-,0,2026-02-12
,삼성생명주가,188820,51675,0.27,🟢,-,0,2026-02-12
,월급계산기,188100,52022,0.28,🟢,-,0,2026-02-14
,연말정산모의계산,187800,8458,0.05,🟢,-,0,2026-02-16
,기업은행주가,186310,42134,0.23,🟢,→,4.9,2026-02-19
,서울초미세먼지,186300,61828,0.33,🟢,🔥,230.9,2026-02-21
,KT주가,185400,112072,0.6,🟢,-,0,2026-02-12
,한샘몰,178600,30273,0.17,🟢,→,-2.0,2026-02-23
,EV6,177500,120281,0.68,🟢,-,0,2026-02-14
,4대보험계산기,175000,16981,0.1,🟢,-,0,2026-02-12
,인텔주가,173900,135650,0.78,🟢,-,0,2026-02-12
,블루엘리펀트,172600,20509,0.12,🟢,-,0,2026-02-14
,다이슨에어랩,171800,108804,0.63,🟢,→,3.4,2026-02-27
,케이엔알시스템,171700,16018,0.09,🟢,-,0,2026-02-13
,코스닥시총순위,169300,22810,0.13,🟢,-,0,2026-02-16
,사다리게임,168200,135581,0.81,🟢,-,0,2026-02-14
,실업급여조건,167400,129179,0.77,🟢,-,0,2026-02-14
,피엔티주가,167370,17967,0.11,🟢,-,0,2026-02-16
,갤럭시워치8,166600,108308,0.65,🟢,→,15.3,2026-02-25
,듀오링고,166100,118163,0.71,🟢,📈,42.7,2026-02-19
,2026동계올림픽,165900,42866,0.26,🟢,📈,64.3,2026-02-24
,LG화학주가,165740,147798,0.89,🟢,-,0,2026-02-12
,실업급여계산기,165600,11627,0.07,🟢,📉,-26.4,2026-02-21
,보성파워텍주가,165510,16328,0.1,🟢,-,0,2026-02-16
,오스코텍,164300,42518,0.26,🟢,⬇️,-48.7,2026-02-27
,인스파이어리조트,164200,64181,0.39,🟢,-,0,2026-02-12
,나트랑항공권,162800,49610,0.3,🟢,📉,-22.2,2026-02-21
,은선물,160500,9353,0.06,🟢,-,0,2026-02-14
,와이씨주가,159670,9520,0.06,🟢,-,0,2026-02-16
,LIG넥스원주가,157000,48622,0.31,🟢,-,0,2026-02-12
,갤럭시S26울트라,156700,15436,0.1,🟢,🔥,102.0,2026-02-26
,한국콜마,156600,111934,0.71,🟢,📉,-27.5,2026-02-21
,코스닥ETF,156500,129089,0.82,🟢,⬇️,-73.7,2026-02-24
,인터넷속도측정,155600,23656,0.15,🟢,→,12.8,2026-02-24
,서든어택,155100,122434,0.79,🟢,-,0,2026-02-14
,한전산업주가,155030,53906,0.35,🟢,-,0,2026-02-12
,아이티센글로벌,154800,27490,0.18,🟢,-,0,2026-02-16
,파운드환율,154700,60344,0.39,🟢,-,0,2026-02-13
,코스피야간선물,153500,30577,0.2,🟢,-,0,2026-02-16
,로보락,153500,88798,0.58,🟢,-,0,2026-02-13
,제주도렌트카,153400,71809,0.47,🟢,→,-9.9,2026-02-22
,클래시스,152300,62148,0.41,🟢,-,0,2026-02-13
,웹하드,152200,98879,0.65,🟢,📉,-20.5,2026-02-18
,예금이자계산기,152000,16410,0.11,🟢,-,0,2026-02-12
,루닛주가,151260,24529,0.16,🟢,-,0,2026-02-12
,금ETF,150800,60481,0.4,🟢,-,0,2026-02-12
,실수령액계산기,149600,14977,0.1,🟢,📉,-27.1,2026-02-27
,포키,149300,142434,0.95,🟢,→,2.3,2026-02-23
,나스닥100선물,148100,109104,0.74,🟢,-,0,2026-02-16
,도지코인시세,147640,26834,0.18,🟢,📉,-21.9,2026-02-26
,한국콜마주가,146420,33676,0.23,🟢,-,0,2026-02-13
,에이치엘비주가,145310,23564,0.16,🟢,-,0,2026-02-12
,SSF,145300,51142,0.35,🟢,-,0,2026-02-13
,롯데카드고객센터,144900,23634,0.16,🟢,-,0,2026-02-14
,EV9,144400,54871,0.38,🟢,→,4.2,2026-02-21
,CMA통장,144300,37113,0.26,🟢,-,0,2026-02-14
,에브리타임,143700,55933,0.39,🟢,→,8.5,2026-02-24
,퍼플렉시티,143100,27465,0.19,🟢,-,0,2026-02-13
,NHNKCP,142300,20348,0.14,🟢,-,0,2026-02-14
,고향사랑기부제,142200,58316,0.41,🟢,-,0,2026-02-13
,펄어비스주가,142000,44653,0.31,🟢,⬇️,-37.2,2026-02-19
,하이젠알앤엠,142000,21472,0.15,🟢,-,0,2026-02-13
,그랑콜레오스,141900,24468,0.17,🟢,-,0,2026-02-12
,네이버웍스,140910,61795,0.44,🟢,📉,-25.0,2026-02-26
,고사리나물볶음,140710,138643,0.99,🟢,🔥,276.3,2026-02-28
,셀토스하이브리드,140100,58749,0.42,🟢,-,0,2026-02-14
,SK이터닉스,137400,18329,0.13,🟢,-,0,2026-02-13
,KODEX코스닥150레버리지,137300,19338,0.14,🟢,-,0,2026-02-16
,비만도계산기,136630,4066,0.03,🟢,-,0,2026-02-13
,갤럭시S25울트라,135600,74130,0.55,🟢,-,0,2026-02-13
,최가온,135100,3376,0.02,🟢,-,0,2026-02-13
,코레일예매,134900,66982,0.5,🟢,-,0,2026-02-12
,제네시스GV70,133800,120325,0.9,🟢,→,13.8,2026-02-23
,기후동행카드,132900,56156,0.42,🟢,-,0,2026-02-14
,필리핀환율,132700,78245,0.59,🟢,-,0,2026-02-13
,라이나생명,131600,28891,0.22,🟢,-,0,2026-02-12
,아일릿,131100,55683,0.42,🟢,-,0,2026-02-12
,켐트로닉스주가,130510,15560,0.12,🟢,-,0,2026-02-16
,주휴수당계산기,129700,11167,0.09,🟢,-,0,2026-02-14
,SSF몰,129500,14508,0.11,🟢,-,0,2026-02-13
,월세세액공제,129100,105488,0.82,🟢,-,0,2026-02-14
,신라젠주가,128910,25809,0.2,🟢,-,0,2026-02-16
,AMD주가,128100,123539,0.96,🟢,-,0,2026-02-12
,코오롱몰,127900,41179,0.32,🟢,-,0,2026-02-13
,주성엔지니어링주가,127690,28384,0.22,🟢,-,0,2026-02-16
,파라다이스시티,127500,118541,0.93,🟢,-,0,2026-02-12
,베니토,127300,18309,0.14,🟢,-,0,2026-02-12
,아스퍼거증후군,126700,23669,0.19,🟢,-,0,2026-02-13
,파이코인시세,125710,16094,0.13,🟢,-,0,2026-02-14
,흥국화재,123700,110113,0.89,🟢,→,-4.6,2026-02-25
,더본코리아,123600,56910,0.46,🟢,-,0,2026-02-13
,문화누리카드사용처,122600,22762,0.19,🟢,-,0,2026-02-16
,쿠쿠서비스센터,122450,4922,0.04,🟢,📉,-11.3,2026-02-23
,나스닥선물실시간,122300,31415,0.26,🟢,-,0,2026-02-16
,무공해차누리집,122100,14751,0.12,🟢,-,0,2026-02-14
,위고비가격,121900,36228,0.3,🟢,→,3.8,2026-02-24
,금현물,121200,30093,0.25,🟢,⬇️,-63.6,2026-02-21
,오늘의주식시세,120800,29929,0.25,🟢,-,0,2026-02-14
,삼성전자배당금,119900,117245,0.98,🟢,-,0,2026-02-13
,조니워커블루라벨,119600,23395,0.2,🟢,📈,45.2,2026-02-23
,네이처셀주가,119460,18077,0.15,🟢,-,0,2026-02-16
,코스모신소재주가,119060,22515,0.19,🟢,-,0,2026-02-16
,KGM,118500,83064,0.7,🟢,📉,-13.2,2026-02-22
,폴스타4,118200,23457,0.2,🟢,-,0,2026-02-14
,희망리턴패키지,117900,74891,0.64,🟢,-,0,2026-02-14
,앤비디아,117400,11055,0.09,🟢,-,0,2026-02-12
,후성주가,117350,22293,0.19,🟢,⬇️,-42.2,2026-02-19
,부가세계산기,116500,22608,0.19,🟢,-,0,2026-02-12
,렉서스ES300H,116300,48695,0.42,🟢,→,0.6,2026-02-22
,SG주가,116140,35437,0.31,🟢,-,0,2026-02-16
,신한지주,115000,112502,0.98,🟢,-,0,2026-02-12
,대덕전자주가,114960,26193,0.23,🟢,⬇️,-57.2,2026-02-19
,롯데월드자유이용권,114910,60307,0.52,🟢,-,0,2026-02-13
,급여계산기,114500,58304,0.51,🟢,-,0,2026-02-12
,신성델타테크주가,113980,20231,0.18,🟢,-,0,2026-02-12
,아이클라우드,113800,79147,0.7,🟢,→,-9.9,2026-02-24
,LG이노텍주가,113700,65697,0.58,🟢,⬇️,-34.4,2026-02-19
,금한돈가격,113420,112379,0.99,🟢,-,0,2026-02-14
,타자연습,112800,44998,0.4,🟢,-,0,2026-02-14
,퓨리오사AI,112000,24080,0.21,🟢,→,10.3,2026-02-28
,스포츠바우처,111700,65811,0.59,🟢,-,0,2026-02-13
,테슬라모델X,111400,89787,0.81,🟢,-,0,2026-02-12
,엘지씨엔에스주가,111360,2125,0.02,🟢,-,0,2026-02-16
,신풍제약주가,110890,25038,0.23,🟢,⬇️,-33.7,2026-02-19
,BMW5시리즈,110600,60716,0.55,🟢,→,6.3,2026-02-21
,폴스타,110400,45384,0.41,🟢,📈,44.5,2026-02-17
,땡처리항공권,110200,37944,0.34,🟢,-,0,2026-02-12
,트레이딩뷰,108100,41631,0.39,🟢,-,0,2026-02-12
,LG디스플레이주가,107190,67855,0.63,🟢,-,0,2026-02-19
,리플전망,106900,76035,0.71,🟢,-,0,2026-02-12
,잠실르엘,106100,26866,0.25,🟢,-,0,2026-02-12
,KODEX200선물인버스2X,105700,29765,0.28,🟢,-,0,2026-02-16
,메이플자이,105400,37977,0.36,🟢,-,0,2026-02-12
,대주전자재료주가,105010,21993,0.21,🟢,📉,-19.6,2026-02-19
,까사미아,103600,101936,0.98,🟢,→,-3.9,2026-02-19
,코오롱인더,103400,42479,0.41,🟢,-,0,2026-02-13
,DB자동차보험,102900,48489,0.47,🟢,→,-1.1,2026-02-21
